"Wahljahr","Name","Alter","Titel","Beruf","Liste","ListeBezeichnung","Wahlkreis","WahlkreisSort","BisherLang","BisherSort","Geschlecht","Wahlresultat","Anzahl Stimmen","Parteieigene Stimmen","Parteifremde Stimmen","Anteil Stimmen aus veränderten Listen"
2022,"Roger Bartholdi",53,"","Bankangestellter","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"bisher",1,"Männlich","gewählt",2034,1816,218,"36.9 %"
2022,"Oguz Bayindir",20,"","Student Rechtswissenschaften","FDP","FDP.Die Liberalen","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1636,1572,64,"34.7 %"
2022,"Martina Lisa Bereiter Schäffer",48,"","Lebensmitteling. ETH","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",3234,3151,83,"31.8 %"
2022,"Maja Bernardo",43,"","Erwachsenenbildnerin DaZ","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",763,628,135,"43.6 %"
2022,"Melanie Berner",41,"","Mitarbeiterin Schweizer Syndikat Medienschaffender","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",624,555,69,"31.1 %"
2022,"Berna Bjelica",45,"","Pflege","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",398,380,18,"18.6 %"
2022,"Angelika Blum",64,"Dr.","Psychologin FSP, Primarlehrerin","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",2813,2780,33,"21.6 %"
2022,"Brigitte Bohli",55,"","kfm. Angestellte","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",391,381,10,"17.1 %"
2022,"Hansruedi Bommeli",53,"lic. oec. publ.","Lehrer für Wirtschaft und Recht","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1172,1153,19,"23.9 %"
2022,"Silvia Böni",60,"","Coiffeuse","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",597,566,31,"28 %"
2022,"Franziska Böniger",61,"","dipl. Physiotherapeutin","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",432,389,43,"25 %"
2022,"Marcel Bühler",58,"","Freier Mitarbeiter","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",368,364,4,"12 %"
2022,"Nilo Cavalli",20,"","Student Rechtswissenschaften","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",3066,2990,76,"28 %"
2022,"Beat Cavegn",65,"","Bauherrenberater, Architekt","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",765,752,13,"33.1 %"
2022,"Fabienne Dietsche",31,"","Juristin","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1271,1222,49,"29.8 %"
2022,"Marcel Dublanc",78,"lic. oec. HSG","Kaufmann","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1518,1507,11,"15.4 %"
2022,"Lindita Dzaferi",28,"","Pfändungsbeamtin, Studentin","FDP","FDP.Die Liberalen","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1731,1697,34,"38.2 %"
2022,"Ursula Eberle",68,"","Pflegefachfrau HF","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",393,381,12,"17.6 %"
2022,"Willi Eberle",74,"","Rentner","PdA","Partei der Arbeit","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",128,95,33,"62.5 %"
2022,"Bettina Fahrni",28,"","Teamleiterin Account Management grosse Firmenkunden Bank","FDP","FDP.Die Liberalen","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1828,1751,77,"41.5 %"
2022,"Nicole Fässler",41,"","Rechtsanwältin","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",613,581,32,"29.9 %"
2022,"Markus Federer",67,"","pens. Heimleiter","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",655,646,9,"21.8 %"
2022,"André Fetz",58,"","Betriebstechniker","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",788,761,27,"35 %"
2022,"Tiziana Feusi",63,"","Pflegefachfrau","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",407,404,3,"28.3 %"
2022,"Waltraut Fontana",76,"","Mitglied der Geschäftsleitung","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1563,1555,8,"17.9 %"
2022,"Anna Luna Frauchiger",24,"","Hilfswissenschaftliche Assistentin","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",3376,3269,107,"34.7 %"
2022,"Dominik Furrer",29,"","Kommunikationsberater","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",814,769,45,"37.1 %"
2022,"Nissar Gabriel",40,"dipl. Ing., EMBA","EMBL-HSG, Ingenieur Maschinenindustrie","FDP","FDP.Die Liberalen","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1707,1691,16,"37.4 %"
2022,"Heinz Gisler",56,"","Badmeister, Sicherheitsmitarbeiter","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",419,398,21,"30.3 %"
2022,"Heidi Graf",71,"","Familienfrau","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",705,685,20,"27.4 %"
2022,"Davy Graf Füchslin",45,"Dr.","Programmverantwortlicher Halbleiterindustrie","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"bisher",1,"Männlich","gewählt",3733,3456,277,"40.9 %"
2022,"Anna Graff",24,"","Biologin","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"neu",0,"Weiblich","gewählt",3741,3458,283,"41 %"
2022,"Leonhard Grass",54,"","Bankangestellter","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",755,746,9,"32.2 %"
2022,"Stefan Groner",68,"","Automechaniker","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1624,1618,6,"20.9 %"
2022,"Myrta Grubenmann",27,"","Projektleiterin, Masterstudentin","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",3221,3151,70,"31.5 %"
2022,"Paulo Guimarães",55,"","Automechaniker","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1667,1636,31,"23 %"
2022,"Jonas Guyer",40,"","pädagogische Leitung","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",514,454,60,"43.2 %"
2022,"Lorenz Habicher",54,"","Betriebselektriker","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1696,1670,26,"24.3 %"
2022,"Muriel Haunreiter",40,"","Spezialistin berufliche Vorsorge","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",882,787,95,"42 %"
2022,"Andreas Heierli",44,"","Head Group Finance & Controlling","FDP","FDP.Die Liberalen","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1641,1617,24,"34.9 %"
2022,"Oliver Heimgartner",27,"","Kampagnenleiter Koalition für Konzernverantwortung","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",3370,3280,90,"34.5 %"
2022,"Mike John Herter",37,"","Head of Product Management","FDP","FDP.Die Liberalen","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1739,1717,22,"38.5 %"
2022,"Harry Hes",76,"","Kaufmann","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",378,366,12,"14.3 %"
2022,"Regula Hess",64,"","Familienfrau","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",406,396,10,"28.1 %"
2022,"Martin Hirzel",44,"","eidg. dipl. Turn- und Sportlehrer, Musiker","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",785,756,29,"34.8 %"
2022,"Caroline Hobi",50,"Dr. phil.","Germanistin, Lehrerin, Expertin Public Affairs & Kommunikation","FDP","FDP.Die Liberalen","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1731,1712,19,"38.2 %"
2022,"Gioia Hofmann",57,"","Pflegefachfrau, Gerontologin","Grüne","Grüne","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1478,1388,90,"33.5 %"
2022,"Rahel Hofstetter",30,"","MA Political Science CSP, Kampagnenleiterin GLP Schweiz","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1281,1234,47,"30.4 %"
2022,"Roland Hohmann",57,"Dr. sc. nat.","Umweltnaturwissenschaftler","Grüne","Grüne","Kreis 9",6,"bisher",1,"Männlich","gewählt",1979,1511,468,"50.3 %"
2022,"Majlin Hollenstein",41,"","HR-Fachfrau","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1192,1132,60,"25.2 %"
2022,"Christine Huber",38,"","Redaktorin","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Weiblich","gewählt",1414,1272,142,"36.9 %"
2022,"Gabriele Ilari",37,"","Berufsschullehrer Chemie","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",725,599,126,"40.7 %"
2022,"Martin Jud",27,"","Softwareentwickler, Student","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",434,400,34,"32.7 %"
2022,"Kamil Karakus",63,"","Restaurantleiter","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",564,550,14,"23.8 %"
2022,"Kemo Sutay Kinteh",42,"","Projektleiter","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",2989,2935,54,"26.2 %"
2022,"Andreas Kleinhans",45,"","Vermögensverwalter","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1320,1208,112,"32.4 %"
2022,"Silvana Kohler",50,"","Betriebsleiterin Zürcher Gemeinschaftszentren","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",616,556,60,"30.2 %"
2022,"Miro Kondres",49,"","Inhaber Velogeschäft","Grüne","Grüne","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1457,1362,95,"32.5 %"
2022,"Marcel Kübler",35,"","MA Erziehungswissenschaften, Jugendarbeiter, Mitglied Kreisschulbehörde","Grüne","Grüne","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1381,1348,33,"28.8 %"
2022,"Pascal Lamprecht",47,"","Sachbearbeiter","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"bisher",1,"Männlich","nicht gewählt",3589,3400,189,"38.5 %"
2022,"Aurelia Suzana Laukota",40,"","Marketingleiterin","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",3134,3074,60,"29.6 %"
2022,"Esther Leibundgut",62,"","Coiffeuse","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1620,1581,39,"20.7 %"
2022,"Albert Leiser",65,"","Direktor, eidg. dipl. Immobilien-Treuhänder","FDP","FDP.Die Liberalen","Kreis 9",6,"bisher",1,"Männlich","gewählt",2136,1803,333,"50 %"
2022,"Ulrich Lüthi",64,"Ing. HTL","Projektleiter","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",455,432,23,"35.8 %"
2022,"Tanja Maag Sturzenegger",48,"","Lehrgangsverantwortliche Pflege","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Weiblich","gewählt",989,659,330,"56.5 %"
2022,"Barbara Maey",56,"lic. phil. I","Weinhändlerin","Grüne","Grüne","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1454,1383,71,"32.4 %"
2022,"Liv Mahrer",48,"","Pflegefachfrau","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"bisher",1,"Weiblich","gewählt",3898,3554,344,"43.4 %"
2022,"Elisabeth Mailänder",55,"","Pflegefachfrau","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",477,435,42,"38.8 %"
2022,"Mario Mariani",67,"","pens. Raumplaner FH/FSU","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1011,821,190,"49.4 %"
2022,"Karl Meier",69,"","Pensionär","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",357,349,8,"18.2 %"
2022,"Hans Martin Meyer",76,"Dr. med. dent.","Zahnarzt","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1611,1603,8,"20.3 %"
2022,"Thomas Meyer",48,"","Schriftsteller","Grüne","Grüne","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1365,1240,125,"28 %"
2022,"Roman Mörgeli",33,"","Mitglied der Geschäftsleitung","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1758,1717,41,"27 %"
2022,"Marcel Müller",50,"","Ing. FH Informatik & Kommunikation, Kommunikations- und Public-Affairs-Berater","FDP","FDP.Die Liberalen","Kreis 9",6,"bisher",1,"Männlich","nicht gewählt",1852,1701,151,"42.3 %"
2022,"Rolf Peter Müller",67,"","Elektroingenieur EurEta","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"bisher",1,"Männlich","nicht gewählt",1898,1771,127,"32.3 %"
2022,"Thomas Müller",48,"","Naturwissenschafter","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",402,381,21,"19.4 %"
2022,"Andreas Neurohr",59,"","Betriebsdisponent","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",810,765,45,"36.8 %"
2022,"Thomas Osbahr",52,"","Geschäftsinhaber","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1615,1590,25,"20.5 %"
2022,"Katharina Prelicz-Huber",63,"Prof.","Dozentin, Präsidentin VPOD, Nationalrätin","Grüne","Grüne","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1551,1329,222,"36.6 %"
2022,"Claudia Rabelbauer",50,"","Kitaleiterin","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"bisher",1,"Weiblich","gewählt",691,484,207,"57.7 %"
2022,"Christoph Ramseier",67,"","Betriebswirt FH","FDP","FDP.Die Liberalen","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1722,1689,33,"37.9 %"
2022,"Vasco Rasi",32,"","kaufmännischer Angestellter, Student","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",622,545,77,"30.9 %"
2022,"Felix Rechsteiner",42,"","Kaufmann","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",450,423,27,"35.1 %"
2022,"Carla Reinhard",29,"","Spezialistin Digitale Kommunikation","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Weiblich","gewählt",1452,1305,147,"38.6 %"
2022,"Andrea Reinisch",58,"lic. iur., EMBA","Leiterin Riskmanagement","FDP","FDP.Die Liberalen","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1822,1751,71,"41.3 %"
2022,"Stefan Reusser",29,"","Student Soziale Arbeit, Abteilungsleiter Cevi Altstetten-Albisrieden","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",445,416,29,"34.4 %"
2022,"Silvia Rigoni",60,"lic. phil. I","Leiterin Altersberatungsstelle, Kantonsrätin","Grüne","Grüne","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1421,1354,67,"30.8 %"
2022,"Barbara Rocco",63,"","Primarlehrerin","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1637,1615,22,"21.6 %"
2022,"Eticus Rozas",32,"","Data Analyst","Grüne","Grüne","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1388,1333,55,"29.2 %"
2022,"Alan David Sangines-Uriarte",36,"","Kindesvertreter","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"bisher",1,"Männlich","gewählt",3628,3412,216,"39.2 %"
2022,"Michael Alexander Saxer",21,"","Elektroniker EFZ","FDP","FDP.Die Liberalen","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1688,1665,23,"36.7 %"
2022,"Alexandra Schenker",51,"MSc","Psychologin","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1208,1176,32,"26.2 %"
2022,"Selina Schiller",36,"","kaufmännische Angestellte","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",593,581,12,"27.5 %"
2022,"Michael Schläpfer",45,"","Leiter Finanzen","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1156,1128,28,"22.8 %"
2022,"Tina Schmid",41,"Dr.","Sozialwissenschaftlerin, Ökonomin","Grüne","Grüne","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1732,1481,251,"43.2 %"
2022,"Salomon Schneider",37,"","Geschäftsführer Kantonsratsfraktion GLP, Journalist","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1259,1212,47,"29.2 %"
2022,"Andrea Schnyder-Krieg",52,"","Hausärztin","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",445,428,17,"34.4 %"
2022,"Urs Markus Schönenberger",63,"","Gruppenleiter","FDP","FDP.Die Liberalen","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1688,1642,46,"36.7 %"
2022,"Sarah Schüle",46,"","Sozialarbeiterin","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",752,605,147,"42.8 %"
2022,"Elisabeth Schuler",63,"","Musikpädagogin","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",560,541,19,"23.2 %"
2022,"Evgenii (Eugene) Skrynnyk",42,"","Finanzen/Banking Spezialist","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1611,1600,11,"20.3 %"
2022,"Dominique Späth",35,"","Historikerin, Mittelschullehrerin","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",3454,3334,120,"36.1 %"
2022,"Monica Stadler",48,"","Geschäftsleiterin","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",628,562,66,"31.5 %"
2022,"Patrick Stählin",38,"","dipl. Ing. FH Informationstechnologie","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1378,1283,95,"35.3 %"
2022,"Remo Steiner",24,"","Künstler","PdA","Partei der Arbeit","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",185,104,81,"74.1 %"
2022,"Karin Stepinski",52,"","Kauffrau KLZ","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",999,832,167,"48.7 %"
2022,"Stefan Strahm",57,"Dr. med.","Arzt","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",464,436,28,"37.1 %"
2022,"Gregor Szöllösy",51,"Dr. med.","Facharzt für Orthopädie und Chirurgie","Grüne","Grüne","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1457,1361,96,"32.5 %"
2022,"Michelle Tschopp",22,"","Studentin, Parteisekretärin","Grüne","Grüne","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1421,1336,85,"30.8 %"
2022,"Herbert Utzinger",75,"","Zoologe","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1591,1580,11,"19.3 %"
2022,"Thomas Vesely",44,"","Ersatzoberrichter, Bezirksrichter","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1210,1185,25,"26.3 %"
2022,"Gabriel Voirol",30,"MSc Engineer","Informatiker","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",378,366,12,"14.3 %"
2022,"Selina Walgis",30,"","Primarlehrerin","Grüne","Grüne","Kreis 9",6,"bisher",1,"Weiblich","gewählt",2195,1546,649,"55.2 %"
2022,"Lukas Walther",36,"","Betriebsökonom FH, kaufmännischer Leiter","FDP","FDP.Die Liberalen","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1921,1793,128,"44.4 %"
2022,"Jana Waser",44,"","Juristin, MWST-Expertin","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1357,1277,80,"34.3 %"
2022,"Véronique Wavre",37,"Dr.","Politikwissenschaftlerin","Grüne","Grüne","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1490,1425,65,"34 %"
2022,"Esther Weber",53,"","Kommunikationsberaterin","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1277,1230,47,"30.1 %"
2022,"Monika Wehrli",47,"Dr. iur.","Juristin, Cellistin","Grüne","Grüne","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1684,1470,214,"41.6 %"
2022,"Martin Weibel",59,"Dr. sc. nat.","Chemiker","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",450,425,25,"35.1 %"
2022,"Lucia Wendel",57,"","Liegenschaftenbewirtschafterin, Sozialarbeiterin","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",908,797,111,"43.6 %"
2022,"Adrian Wenziker",60,"","Sozialarbeiter, Berufsbeistand","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",546,446,100,"46.5 %"
2022,"Moritz Wenziker",20,"","Geomatiker in Ausbildung","EVP","Evangelische Volkspartei EVP","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",436,390,46,"33 %"
2022,"Johann Wey",64,"","Forstingenieur ETH","Grüne","Grüne","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1679,1444,235,"41.5 %"
2022,"Josef Widler",68,"Dr. med.","Hausarzt","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Männlich","gewählt",1298,898,400,"60.6 %"
2022,"Irene Widmer-Gassmann",54,"","Flight Attendant","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",808,764,44,"36.6 %"
2022,"Derk Wild",36,"","Data Analyst","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",2994,2967,27,"26.3 %"
2022,"Sven Wilms",43,"","Käser","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",590,554,36,"27.1 %"
2022,"Robert (Röbi) Witzig",57,"","eidg. dipl. Malermeister","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1272,1200,72,"29.9 %"
2022,"Louis Zihlmann",72,"","pens. Projektleiter","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",657,654,3,"22.1 %"
2022,"Michael Zürcher",38,"","Grafiker","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",572,552,20,"24.8 %"
2022,"Ruth Amstutz",71,"","Pflegefachfrau AKP","EVP","Evangelische Volkspartei EVP","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",228,214,14,"24.6 %"
2022,"Saeed Badrzadeh",73,"","pensionierter Ingenieur/Übersetzer","SVP","Schweizerische Volkspartei – SVP","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1121,1113,8,"12.6 %"
2022,"Ladina Barbadimos",37,"","Sozialarbeiterin","AL","AL – Alternative Liste","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",896,777,119,"40.4 %"
2022,"Monika Bätschmann",68,"","pens. Altersheimleiterin","Grüne","Grüne","Kreis 10",7,"bisher",1,"Weiblich","gewählt",2079,1636,443,"47.8 %"
2022,"Käthi Bernegger",67,"","Pflegefachfrau","EVP","Evangelische Volkspartei EVP","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",224,213,11,"23.2 %"
2022,"André Bodmer",64,"","Prozess- und Qualitätsmanager","FDP","FDP.Die Liberalen","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1863,1818,45,"28.1 %"
2022,"Christa Boesch",57,"","Kundenbetreuerin Pensionskassenverwaltung","SVP","Schweizerische Volkspartei – SVP","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",1273,1237,36,"23 %"
2022,"Moritz Bögli",24,"","Student, Hilfsassistent UZH","AL","AL – Alternative Liste","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",900,729,171,"40.7 %"
2022,"Rudolf Bolliger",74,"","Rentner","PdA","Partei der Arbeit","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",163,108,55,"68.1 %"
2022,"Adrian Bosshard",33,"MSc UZH","Software-Projektleiter","FDP","FDP.Die Liberalen","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1970,1921,49,"32 %"
2022,"Simone Brander",44,"","Umweltfachfrau","SP","SP – Sozialdemokratische Partei","Kreis 10",7,"bisher",1,"Weiblich","gewählt",4426,3812,614,"45.6 %"
2022,"Amanda Gabriela (Gabi) Brönnimann",42,"","Gewerkschafterin","AL","AL – Alternative Liste","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",836,745,91,"36.1 %"
2022,"Stefan Bruderer",33,"","Lokführer","SP","SP – Sozialdemokratische Partei","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",3470,3337,133,"30.6 %"
2022,"Martin Busekros",23,"","Student Umweltingenieurwissenschaften","Grüne","Grüne","Kreis 10",7,"neu",0,"Männlich","gewählt",2109,1676,433,"48.5 %"
2022,"Jonas Dennler",41,"","Teamleiter Nachhaltigkeit, Umweltwissenschafter ETH, EMBA HSG","Grüne","Grüne","Kreis 10",7,"neu",0,"Männlich","nicht gewählt",1695,1502,193,"35.9 %"
2022,"Lisa Diggelmann",27,"","Betriebsökonomin FH","SP","SP – Sozialdemokratische Partei","Kreis 10",7,"bisher",1,"Weiblich","gewählt",4019,3723,296,"40.1 %"
2022,"Anne-Lise Diserens",71,"dipl. Arch. ETH SIA","Architektin, Erwachsenenbildnerin","EVP","Evangelische Volkspartei EVP","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",245,220,25,"29.8 %"
2022,"Lydia Doornbosch Büttiker",54,"lic. rer. pol.","Lehrerin, Ökonomin","FDP","FDP.Die Liberalen","Kreis 10",7,"neu",0,"Weiblich","nicht gewählt",2005,1911,94,"33.2 %"
